  333.67745500  109.27710878  378.86830066
  465.29104654   36.69037647  141.26912039
  242.98811124  481.86350752  177.90651818
  440.80531191  297.21154273   46.73356004
  203.83252442  157.87406504   51.01218253
  135.93813121  161.38708055  492.71967888
  192.06936251  193.39202006   46.55855251
  102.39601265  455.21684833  259.89942058
  137.28957222   10.61144249  380.50152820
  366.46095360  412.74692504  401.80946721
  145.82060752  102.70953145  341.67923033
  319.05815721  494.00287151  494.10468221
  316.05656871    5.74713468  204.99033800
  288.51552627  456.47410623   98.05981602
  218.83738538  478.06984062  140.00169995
   41.79662824  193.90598953   44.91804168
  376.93391464   78.20502200   75.29220509
  388.41989317  478.89107040  150.02813829
  340.24397643   36.23478887  402.23237983
  222.31983508  343.11278967  147.77886753
  117.96206733  175.44154202  286.23461227
  395.17754449  181.48576352  149.43824212
  387.17317696  290.00681180  492.30867854
  320.48644304   60.61995015  227.98568308
  263.16530031   32.10943095  264.70634860
  116.53350002   47.69991419  262.20058488
   76.56186147  167.57479492   13.15714910
  297.28555794  135.09330612   17.18815258
  333.81600857  231.45791352  124.46142793
  261.23036551  111.67252170  197.82212696
   95.01610011  316.49561524   51.15763247
  257.66167045  302.02915395  292.85353919
  268.60170518    0.75301945  483.52658026
  484.33269122    1.50112101   35.08503341
  310.04529476  440.51945567  230.59267163
  488.48042410   24.34187083  264.24589364
  401.90655795  108.35480747  144.25971588
  261.38082147   17.91007057  240.71850479
   36.32437451  441.41173469  248.71291433
  445.14821410  306.46416306   56.25396177
    0.95423488  265.76861038  281.45519951
  211.08392732  150.64034398  194.86773493
  286.40886503  327.79074035  192.31726602
  160.76579346    5.97486335  108.74306153
  249.03742292  251.76368112  222.29907662
  189.45063780  296.05854335   19.41519255
  333.95787477   13.05646084  280.16862035
  164.40240741   11.88407894  227.09377706
  266.95905511  278.40423584   81.16609087
  336.69978857  152.91072965  410.25672197
  496.22240868  414.26539010  229.79693577
  169.63146898   53.84088426  447.49213891
   60.88571157  124.50624417  347.01839302
   11.71050962   82.93656422  400.45151374
  282.20071361  399.79245437  229.13628611
  194.65363414  160.94037372  249.56609374
  136.51810522  466.84044729  248.93299004
  372.84042913  387.70690042   46.07695487
  205.13115637    0.11188297  330.26408777
  499.45471063  383.62879927  177.76547186
  389.77573088   47.53118285  247.49094163
   45.82043753  396.93476584   54.49903740
   57.68747509  335.46153307  260.60469508
  113.80469139   94.24688454  270.61358094
  229.64916698  293.10572573   92.53324270
  197.68357873   18.74839194   66.50564641
   68.39080542  140.82698584  486.14716530
  224.95424923  118.53410830  181.85710863
    5.59873444  174.41049917  356.19348567
  192.76061654  371.74308689  245.91202516
  128.25776248   12.55249588  490.02458738
  489.20656741   57.01213392   35.62242351
  274.20909651  317.59347176  306.02935573
    6.02692429  458.72148871   15.27125504
  461.68411216  445.29983314  161.37923563
  278.37373870  390.72378363    1.33302243
  461.98003769   43.25126320   60.01782641
   34.81877103  129.80480552   70.05782068
  461.56960931  384.77613186  305.46328734
  222.30140955  184.37839051  357.16599948
  330.25464156  299.39173227  345.76212194
  397.50615720  190.26222453  195.23955137
  253.53173494  129.72134888   58.63124907
  104.97044254  175.65470286  252.02589320
  238.53224205  137.56909408  498.11731651
  177.78476459  465.66956534  354.80320454
  274.23234339  460.79090348  158.19115495
  428.15699526  284.34048399   57.24388539
  165.69024183  436.15249509  466.85806484
  420.54243115  292.26392237   97.39063206
  251.98270712  265.21346304  165.82929426
  211.53672099  460.89803815  448.39914680
  472.43691394  195.44955433  478.68794067
  179.32033604   60.43182184   41.89680841
  321.10619332  102.00856732  326.47709336
  135.38709835  421.31637202  497.58828569
  226.23848591  462.54577585   45.32129884
  129.03250133   88.03186597  326.27515743
  230.57015359  231.53376937  164.96281743
  119.31998589  435.38354951  350.28489548
   77.50192481  105.72429786  200.46534938
  269.46376727   16.70732741  170.53679146
  487.75755953  409.34314647  410.78268398
   25.85949240   25.11928789   18.46549828
  245.74769645  224.74510644   44.09147686
  466.72574282   54.37156484   24.08965617
  187.80575279  334.53307880  297.78644774
  298.99274386  188.33689965  457.97971120
   38.69014950  336.85735212  474.00545386
  488.25374070  264.90629946  164.87520451
  314.22105531  122.17044334  169.73866870
  470.70512646   22.82312400   12.54891778
   98.31359551  224.95989580  344.80202355
  174.80369315  149.78566766   14.94874511
   63.33402136  170.15585496  169.82076005
   63.05928087   24.98890570  169.49309243
  241.33081799  264.82833339  350.88772359
  157.02517490  414.82052846  307.49702879
  329.02401415   66.45108285   56.27854795
  301.36604786  439.82599735  207.64774203
  461.20087332  245.49483155   32.83762108
  132.56336629  145.59707403  236.86317563
  360.93520566   27.10300118  402.91013651
  344.38139200   24.88032599  282.15518135
  401.39720408    5.47847617  133.98037851
  308.52902583  398.58088934  280.84769327
  101.05984915  157.12310888   45.25095635
  480.97807003   70.64560511  480.26049137
  303.22355404  469.29337208  234.30194582
  425.56880083  375.91913177  328.93632352
  105.91462303   65.19148066  114.74519800
  414.41382854  157.72264037  102.93667018
   73.63912412  106.99205306   31.18506286
  404.02327660  172.27796193  419.45279735
  114.78408880  256.46188078  104.32310467
  120.04584491  299.39725637   16.41752474
   12.59320581   31.55623480  283.42859447
  264.80849016  275.43860390  120.48908642
  215.97298915  154.22641907  281.68912815
  210.92688519  145.06780065  276.29391914
  111.61253273  140.72598994  121.61634207
  239.13090593  328.21041346   18.28603826
  355.45515021  117.13977241  333.10294372
  109.29681808  133.46539438   31.68290094
  208.06495535  123.68910853    8.92110743
   51.20880005  337.00354894  144.51245025
  328.48944494   19.19494351   22.21572298
  191.99427605  348.51960659  400.03671288
   67.54593752  309.30201480  142.01879788
   41.12244057  468.36858392   31.74879210
  428.65169474  187.12996106  207.25486960
  146.80116341  369.88400488  418.40854801
  252.82229057  336.83612411  331.64454252
  346.49139947  356.27805274   18.87269326
  223.30542088  204.05719936   31.13627627
  324.47642910   35.68101405  112.73014237
   83.80138874  140.63164150  133.63653918
  172.93529958   24.04497230  482.33934492
   90.96408110  158.76573053   43.60359704
  376.89102292   95.81173539  328.76646757
  359.89142242  326.83002430  266.42771648
  454.99056258  381.40277990  412.84986053
  144.82466423   87.37075912  290.18216159
    5.68734912   15.50943457   41.42317548
  216.56174865  153.89801888  338.51940557
    5.18509790  470.92870900  416.04057125
  484.97419618   38.55897964  328.54413427
  210.26948772  167.07120836  404.22249653
  437.45977163   59.48791072    7.40763042
  112.82578558  453.27613235   24.97349471
  177.67458143   62.45570643  129.60755160
  131.12323980   45.56495279   92.13465204
  330.65017357  375.05489938   16.88530252
  397.01449573  163.59611750  321.20321095
  144.77633203  270.08926956  115.38435628
  277.54916186  477.17032096   32.35013167
  432.18918673   18.22096927  239.81821441
  204.68605186  230.06553203  286.17677838
  460.13955448  193.30132850  299.54448342
  306.67292646  253.98701216  245.23806306
  494.01826894  311.55784340  102.16280752
  327.02332838  202.84749927  477.40744825
  208.55699778   15.18331108  454.77955739
  352.21574068  382.58756876  468.68094444
  152.62812273  356.29822160   14.41164617
  480.41394711  264.22243834  147.72566378
   39.99927991  198.16012242   97.34414562
  361.88901119  122.28282897  285.98198295
   81.96570368  318.02215783  282.63755337
  317.68606789  205.97657003  111.65713752
  313.71091803  337.74142837  416.17160663
  133.22733754   97.98572521  171.68589039
  214.99837399  156.04991376  236.51582778
  251.82593862  454.93896802  236.25123075
   54.60633219  422.21925204  328.02162929
  118.60037098  432.56354884  475.42414511
  406.36027604  125.08147924  216.57228780
   93.94150843  424.10320432  400.83684869
  231.49284606  108.50386818   96.70923860
   30.58480602  259.62948358   53.78256862
  416.40462364  305.43545059  127.03567232
  497.86300144   76.81530782  229.13193974
  127.69550032   89.68361813    8.45790442
  223.25823596  377.06990913  476.57977138
  163.18315374   68.84700166  202.21644906
  250.07927689  397.96157994  156.83124756
  292.29318230  292.76528378    8.30582325
  353.78306905   36.26777045  131.84654862
  221.57405370  309.42299111  202.40861869
  441.03269603  285.24882897   35.52141899
   21.36729457   18.81647053  389.53993985
  423.21486723  359.53123435  159.30679056
  403.30826044  287.43994117   40.10668755
  486.85131529  151.54662202  475.02843597
  146.36500633  440.19208784    6.75024807
  125.92578070  204.16572622  132.03828172
  153.06618650  189.30723678  199.92111730
  377.69833952  256.23942699  391.50550855
  215.42014678  119.79694106  488.77580961
   83.14821675  127.99436243  201.46997467
  381.00212919  419.28701316  462.97723374
  462.42950270  437.86683588  115.42193546
  180.25885815  214.36305841   52.83697906
   48.75401488  342.66117863  198.15293926
  164.43423603  126.82208224  271.40352389
  388.24958086  415.24205804   43.01376328
  384.01911440  116.34396794  271.82504405
  388.00909589  121.18106160  221.72576890
  304.29706143   51.13887125  491.45146045
  463.70043635   57.76382059  289.94196653
  296.69653462  195.36295015  229.18640271
  232.51229454  288.02526139  199.52811159
  177.75850743  395.18927715  268.16012372
   79.38769392   61.06588244  157.82685375
  194.79629351  253.57459113  133.87773046
  304.27260346  461.15114233   16.97197589
  342.12615534  100.53840169  135.39425974
  205.96154460   94.44596441   34.01676282
  255.19302011  247.13901401   42.57887036
  133.39510766  150.41121686  153.71743513
  173.18414897  487.51415759  153.84957865
  103.19524705  252.94992447   39.13298413
  163.97121505  209.71978850  297.21408819
  328.79234638  105.15977300  231.17467903
  431.80407158  405.22569205  123.95254150
  376.19610325  118.36261108  280.10821990
  101.87363657  323.62443079  204.30216647
  476.10019445  369.72048640   35.93908146
  182.98196733  327.61068463   61.40984625
   80.49450338  472.48035908   39.85460371
   80.39531380  473.71744990   38.72725114
  105.60350435  314.45584847   30.16313531
  436.15388611  188.61927157  202.12840062
  463.53127275   25.77568005  129.89888872
  167.13846248  456.93630369  274.35000435
  184.71047332  382.24319617  398.18570515
  185.29675109   25.91868496  396.82114869
  464.45969105   17.57365540   33.31712946
  146.74850388  316.94861750   38.72992802
   84.79986519   69.77741838  237.76663423
  249.44085876  324.44779575   72.91728848
  244.54707022  293.42919817  333.60755444
  497.85928304  143.64692755  336.60405253
  276.65468014    0.28768473  272.87659179
  393.97421376   91.50879034  292.13036443
  406.69558942   70.88531624  346.29467223
   81.90782189  407.41197586  393.98533106
   49.60739897  269.46955919  292.81575715
  244.55860864  380.81659432  129.70097970
  480.39415876   58.99965142  211.01235549
  318.35793257  334.38014627  394.17521358
  350.26080813  214.35898961  125.04139962
  126.62723899  132.17834651    6.43969638
  152.13347077   32.79793173   35.72586745
  476.18883997  405.81037998  203.46695259
  274.55465198  226.05353246    5.83763157
  171.56402089  288.71072829  335.46294272
   14.02366676  443.38467997  123.14560683
  484.27784562   51.91703469  394.22449112
  467.84317017  155.64065814  129.69036222
  394.17472870  350.39602285  274.20492924
  339.89730239  120.92546880   35.70221215
  384.18647528   82.48510689  207.97864318
   35.28951181  280.65020260  142.36582774
  348.57719748  389.68911897   60.50336620
  225.54213554  248.55565093  451.99202498
  487.80293703   72.14956373   92.38411635
  441.70565052  444.94918734   50.56567397
  298.15914512  357.55577564   92.77398616
  176.89511428  127.10298660   22.30764483
  489.54278231  144.43983202  206.60391903
  302.31293159  131.11977060  181.03941574
  296.16168141  322.14108521  252.63039716
  303.55914219  149.39539296  247.10695566
  326.06767795  455.46207238  208.13020454
   26.35725691  456.41578348  245.53122013
  301.16312320  175.45745866  256.93355615
  277.52515982   25.06880514  248.25493478
  100.29732948  310.01708284  207.34517928
  436.59004569  164.16668023   88.36191148
   15.99135416  275.75372585  146.38998732
  284.28735584  300.70178849  181.63567835
  138.41199458  390.71964979  211.00373566
  472.52830029  308.18786025   90.75118154
  435.52709785  221.07317257  484.22722187
  240.35189092  486.35071039  276.01434588
   46.83647934  296.72380871  276.94790836
  243.87658208  148.10198289  424.16662594
   34.21859087  339.16537528   62.19744180
  311.64094233  197.70556058  110.03613071
  466.00865540   76.58713797  205.63157551
  169.63315264  104.70048683   42.39687996
  117.10862977  404.91283069   99.50071023
   97.14859060  452.07042549  192.50597543
  261.58507431  388.59901884  263.84818554
  408.84108912  216.46999036  422.17018916
  138.49738359  254.03928876   94.18649316
  207.71428304   14.04432653  416.49813099
  203.34336348  108.01961304  248.70206229
  124.60894855  392.97867042  276.73667007
   21.36054936  126.68976130  350.51351442
  141.53953393  390.30932585  406.93384210
  239.16899501  228.58223494  177.16164624
  141.07585698  463.96831796  300.49362034
  113.97817422   78.05530636   37.88318967
  162.68119734  108.49511170  131.65281389
   11.89288475  230.40678813   57.74077738
  138.34196185  238.73881563   76.29676980
  289.59821330  460.53416365   90.25686276
  451.00358129  246.83293581  437.80315042
  171.56317571  199.75235410   20.32459624
   50.38469495   46.44717811  442.28985517
  173.16400080   78.02249234  210.68970448
  146.58277916  224.43504756  247.15336164
  424.10677340   91.59861704  239.38312299
  119.55214583  455.85599542  222.66887323
  463.50236024  215.33986500   18.54935388
  329.70323381  352.77664402  260.65520748
   88.69395122  105.59020089  287.07732620
  140.69869476  293.60397231  287.51337528
   88.94378608   73.00877627  446.52851797
   19.18395476  214.04069758   83.71784105
  381.18099259  192.03334658  231.74285694
  297.30420009  311.37719103  212.95044539
  121.26141638  296.70182824  214.23977017
  480.11130757  356.60845041  259.11902719
  103.65209008    0.93608717  208.38765204
  419.10164129  476.65883814  439.30610589
  164.20837259  436.93871517  468.69149245
   50.39178367  212.12101652  275.31135690
  375.81867849  499.28237746  295.93899970
  152.22749401  210.29321792  259.38366010
  285.48192730  471.85344622   47.61713433
  252.85866857  347.10370430  185.78489497
   49.98832398  485.25957887  296.43677548
  361.87012848  341.67075441   86.56864188
  371.82167172    2.15748608  251.35802606
  309.14215868  358.58881970  281.33822729
  482.61276980  209.90283837  281.55570726
  104.55898779  399.60494767  210.19699716
  345.95956987  116.83419064  249.14289035
  410.59123951  332.96343295  211.84876432
  418.04537603  109.99249560  220.86280159
  140.50479580  369.15286613  473.75684907
   71.74966484   73.39618467   63.07161078
   14.73587103   16.93168454  450.25002360
  132.47733004   28.68730001  415.71187104
  330.75308800  427.90489053  251.55741798
  164.70005801  263.70067894  404.67720172
  262.01647520  263.19210919  358.55142887
  155.97732842  259.09858704  257.52475023
  444.29218292  305.72355866  131.50861561
  266.00332061  385.27080306  269.47052501
  205.45862356  229.32307940   68.44348007
  219.81822868   80.48306574  212.77490595
  106.29732490  335.56706071  101.45738065
  442.95046864  187.15432081  251.74222630
  158.33925409  165.92951212  417.69132763
  348.06165844   48.67219894  298.68139575
    5.93277012  198.15095334  252.35101786
  458.03164442  203.10885991  138.56659191
   65.38036754    2.66964243  205.19430359
   91.64040890  221.76442969   97.67291659
  462.85847664  390.53450704  211.48812234
  385.21446173  256.70218009  473.19313769
  376.86369462   77.43871425  256.64801470
  186.35011713  249.42770033   99.43954930
  180.62355689  246.95768527  298.12605892
  188.77897584  255.56379327  255.44729370
   90.33214902  141.39756176   27.66206218
  160.56133956   30.31952288   50.82027478
   98.79205531   31.64678657  230.96130230
  462.17452765  347.00090528  207.12666690
  362.40569887  327.42322416  252.57013584
  197.48285413  237.70519719  210.69095284
  188.41116596  416.07131623   79.23354069
  253.87944552  244.04463307  247.69632112
  298.28384955  486.74107325  257.38705731
  290.31878603  136.63967539   70.96765244
  200.59185227  406.40101389  255.83103078
  375.11081815  441.88611507  213.45285773
  154.31984727  365.53459721  405.64810307
  317.22662279  123.57178969  187.63072629
   53.75431890  163.08969206  418.63178142
   36.61452340  100.24256933  198.85278600
  169.18521499  402.68180395  252.83529858
   15.59205928   81.31811703  200.59299275
  291.31523327  116.67566305  270.90222637
  154.33878419  162.86653475   61.24342071
  134.83907481  194.79640060  257.74108238
  142.47141394  102.19516821  257.09752017
  156.76978558  125.05690515  417.11295187
   41.20500833  109.54094231   85.42222455
  399.48111240  373.53810349  134.90826849
  233.46102796  252.80931840  297.45111118
  415.82992077  152.19367047  181.57259971
  421.30299305  477.10953261  216.76758951
  495.67249936   84.28147856   65.12242977
  442.68721990  241.98359705  213.59744927
  263.84397864   90.38606554   96.62396610
  279.37736682   90.53432835   99.70300299
  328.74833304  423.42105508  251.46865023
  222.85660018  420.49623348  206.89878748
  350.67506977  226.06699233  208.35767298
  280.11197065  237.06043458  198.10714040
  255.12112094  428.12951751  199.88281053
   71.73012244  422.24804964  292.57132299
  325.07199438  273.58728129  221.09254547
  489.37016249  416.32858634  209.85507548
  419.04264331  321.36983991  121.70911103
   54.67032105  119.34073560   44.47122118
  181.56468153   18.84674333  440.73464513
  384.81310010  452.41315344  173.67302201
   16.90038673   44.56386156  183.85447615
  470.49557832   30.21348109   25.82275433
  408.08325233  262.77355022  251.41787529
  416.77329342  219.43367471   25.25686696
   38.04490408  448.35846580   61.34343455
  452.04615982  192.75949442  200.26323653
   38.21454375   17.03564879  207.16436726
  444.81381884  429.56027720   22.24023861
  177.61079729  449.48920012   95.11558056
  464.95384574  470.34136772  299.93224978
  150.35073708  245.94167496  218.56134012
  115.56762908  249.19021443  226.46542835
  158.40777116   52.07023929  185.43389333
    0.79885139   92.59132668  110.79724340
  397.73273160  209.66290862  197.18801872
  392.30448723  334.60537910  259.19526100
  489.09240246  250.08347809  223.63876283
  307.89092502  411.30602360   53.09765507
  107.55357854    8.82740929  446.22379392
  181.95757440  289.24037729    7.06258410
  255.89319269   67.70380139  396.02277146
  386.72917212  265.97240940   26.78745581
  482.60908609  448.21279531   68.23180226
  270.80885669    1.89324168  398.85564744
  376.26676913  246.45445263  467.30044484
  278.07635287  216.15813854  329.80638888
  300.12416733  430.45295775  486.98474360
  122.11058648  150.96345801  323.92407286
  227.91110799   92.45252460  222.36497030
  214.94846694    1.21251011   94.10624919
   96.01488191  181.94655297  244.30707810
  390.86175619   36.53102859  489.59657623
  486.15634069  353.09456103   79.39929189
  164.14778644  409.15883723  236.14771096
  285.21713242  123.19198623  264.38526623
  142.79441806  448.90350239  127.72003290
  177.68682301  250.12243986  445.82522988
  275.47055867  315.64357781   34.03428485
  204.91869375   59.96314489  134.76024462
  248.79022274  314.13230631    8.18461052
  476.46867460  175.05412477  161.03178551
   76.73746652   57.70765228  237.53344742
  125.75482639  199.80883536  293.56203228
  452.05568856  424.01219442  219.39442024
   45.91866148  166.59801081  452.21969982
  423.88917243  306.18834496  102.82432770
  218.67818892  244.08613265  429.67980862
  384.42663210  368.54121657  219.68543600
  412.89220929  240.61749220  387.02897429
  363.63088307   13.06459344  236.17086268
   17.15195782  171.67574167  200.05370889
  277.63413307  332.28293144  200.73736583
  227.14336589  141.12009928   67.97670424
  222.20611973   60.70386088  232.87229870
  287.28190899  141.69153750   71.14848852
    9.45410508  263.24897342  397.24188491
   93.36319224  209.93819026  164.44957939
  333.14158177  326.82275258  274.88827911
    8.04099789  129.33739781   89.53556418
  353.62795098  391.37934097  235.46661437
  223.82977463  351.01165942  496.44324467
  371.36793256  276.29806042  447.23788857
   21.08311059  322.60677333   89.74376751
  402.54225223   61.58876267   74.55832566
  111.68422621  345.91951541   64.22636197
  219.31998691  492.57499109  243.29630642
  273.09835342   11.81691648  239.93039996
    3.61848638  368.11594212  241.32354428
   83.17114556  177.03518558  275.31111699
  286.64321744  258.60215918   49.13100471
    2.22162534   16.24746002   73.89054976
  116.08662909  315.38220495    1.28556109
  208.81347553   72.68657276  275.49824637
   44.48269109  299.25012092  326.98598206
   95.01344533   12.19190988  461.99852512
  262.87399815  273.39244278  242.06799657
  220.65064249  240.78599922  328.76279950
  422.70461114  301.11895955  240.09382271
   23.76833782   86.50530167  235.26262268
  271.36104703  212.84120917  224.18614626
  487.41776699   13.86689103  290.69421644
  310.37027871   98.46764891  328.92413350
  374.41052820  268.22942366  239.82704074
  229.88341630   35.83286941   65.47803342
  132.14469403  259.15906280  239.91842940
  271.93243607   72.38965514  242.53244892
  458.27865736  275.72049471   40.33798775
  302.78731818  378.77405726  273.85968359
   91.24711961  436.83980584  180.28952241
  402.16100345  266.62526183  162.17289023
  246.40677027  157.35444686   67.44263872
  482.47201192  477.09508162   53.20579872
  195.06914516  319.69375908  330.45810560
  222.51667082  243.53293612  321.54571085
  279.42275643  300.28050184  215.75408340
  329.68312621  432.98534274  220.87974131
  329.13477719  147.04713903   63.52205812
  231.98584855  169.69632328  116.51631862
  212.80100178   48.42585571  303.48601574
  149.60283559  198.46454198   54.62976982
   90.97271164  471.02978494  242.35699795
  189.24622081   45.48377701  448.55771880
  472.62636768  418.27991919  345.05948581
  242.23827164  326.95722715  291.63313047
  280.64408627  207.04055374  216.26382795
  425.38532019  240.59794290   19.00935945
  115.88462293   93.54502141   88.20517629
   34.45668791  489.89568765  159.70183164
  161.34122285  466.19620648  217.21543439
  130.13225664  144.12270940   55.28610961
    4.82817433  470.27264464  291.42454125
  443.14640893  215.27777678  230.81308305
  143.51903874  296.42063509   72.20128438
  473.72066354  422.00306555  291.36307041
  478.37310036  339.03068588  137.27131202
  249.37441826  324.38013792  435.87504029
  399.54990574  113.06776390  174.39512696
  122.20848967    2.03490172  217.17194695
  238.85977605  228.35372100  174.83016272
  213.66214617  292.30609807  218.92698109
  236.76596458  299.87250641  244.02670749
   80.36780606   40.62506939  232.65818105
  338.80254507   81.62822038  216.96871281
   86.91279647   51.11558463  110.92218871
  207.24506497  323.81932855   55.36737442
   11.66606650  463.58779073  232.70191900
   62.60139949  392.03214645  246.22506616
  408.54114753   89.15276138   18.00140051
  304.77942332  449.73711605   82.11365796
   83.87077724  126.44357172  293.97757351
  252.71817327  195.43529272   85.62662035
  248.38830498   69.53356597  265.19535118
  381.69718750  487.83725885   72.96006213
  152.39270096  481.90135412  230.30146568
   95.36479219  245.86075609  291.16538167
  240.61287551  404.10665066  241.62953768
  106.90818110  175.10329547  240.54603690
   97.35273110  472.94616086  182.47909625
  144.32350422   73.91820072   10.71251987
  214.55046064   67.60142469  219.87456789
    3.45122141  441.53966546   74.36097085
  111.51975784  482.04306265  184.02630162
  246.89255266  191.69927615  238.93351140
  189.10608937  418.23990270  267.63544728
   39.63914653  260.08329789  185.67776494
  128.16781623  402.02081011  216.90106344
    7.56307950   22.30754875   78.22068274
   38.53360504   43.36710557   73.81119519
  107.00500886  418.25513218  315.46559282
  431.20279908  117.85626061   74.03877860
    6.04590073  417.63585567  396.82681918
  227.40629688  161.48948235  206.13860401
  206.69549108  174.93553460  366.18735909
  172.64417043  188.86059408  456.01726113
  206.86177909   53.27512271  269.45374693
  378.07893157  484.75335240  217.37502396
  480.35742805  296.71063814  212.63077804
  351.19021975   95.97039514  226.94983042
  459.90284933  369.72050025   32.56299977
  263.36464675  349.45573885   60.81329497
  207.40938957  260.23132945  112.21554362
  255.85822323  422.52805040  173.79153169
  186.87198818   60.73496103  232.81865299
  158.61514841  256.47676908   99.23102649
  126.60994572  163.18710446   92.64152348
  455.68097108  415.01050874  267.01647827
  275.04454824  129.52067906  214.19928629
  346.21215860  486.41775604  212.99316982
  443.90759203  360.16356448  227.62208018
   93.19572300  116.91104663   10.98773972
  245.07097542  364.14113283   10.36254767
  175.90486416  476.05572776  111.00568984
  130.79623103   76.13366961  444.27400351
  212.97278211  131.11044335  267.19810332
   39.62503879  157.40895537  285.43029193
  308.93551915  291.59562095   95.12846463
  136.74399940   50.08777448  475.72142879
   46.33678767  434.56094238  227.91322118
  144.14192736  151.37981397  201.54372829
  314.54717081   14.52614840  496.67361723
  334.06209946  287.53555034    6.48566873
  213.05181659  489.80823274  211.04405190
  297.48438490  323.39110436    9.16617333
  112.71075726  269.45803046  357.14229703
  188.66202852  109.08216983  356.60732923
  137.56728204  425.77331307  412.29166122
  444.91312627  260.69037257   60.95597366
  433.47066511  347.05658192  495.98622063
    6.22627240   70.46421876  200.81227435
   20.12565934  391.23919995   16.02655673
  110.40981085  272.82118912  201.73491194
  389.17182599  270.62547775  458.42004106
  483.17529798  244.64915335  230.39285779
  443.69270585  189.37455253  103.97640051
   74.05555966  333.30597480    8.71087838
  336.56697849  317.18222540   64.02128215
  418.53542413  223.27623836  249.80591521
  186.96461733  366.79047919  203.57676538
   92.90209954  324.53600927  355.79560020
  279.95996237  295.68633080  402.45252132
   96.31570242  204.79649731  218.15649686
   89.98637788  287.45645143  369.91844291
  398.33528720  490.64794183  310.73759496
  214.02034163  159.68926085    4.99970478
  478.56529599  405.61470118  224.99722242
  132.26460218  216.58543646  361.63937449
   41.58018601   14.00883188  247.63780947
  211.99724337  203.80766949  145.83056647
  333.11091612   32.59020345  370.60762693
  136.75490580   24.10027113  406.56397119
   34.18559825  210.55508462  106.29776464
  434.71109867  239.13215984  246.18457203
   63.70457355  496.72165699  354.87371311
  304.08793467  104.14864095  247.39055004
  386.55618787  407.78237700  357.77744412
   32.31068876  153.26321476  212.45680837
  345.73056176  479.33806106  223.24471672
  398.14500676  331.97187218  402.29044524
  498.02436214   74.40062077   43.09821641
  389.36000972  281.23773228   63.32922591
  325.07282025  233.10066838  191.22575851
  103.48187095  265.28170057  370.53496423
   76.25634574  381.44377926   46.92802447
  114.63285508   33.50340998  232.44206675
  289.15984522  489.64635892  231.51989078
  101.94889158  259.85986948  403.55379939
  277.33136522  409.98172072   17.57075523
  166.56988207   50.61585549   20.71378788
  149.11082184  258.30511342  357.53684017
  294.56786399  357.73730912  400.27641616
  445.97881039  124.93465530  288.36715842
  203.45665311   56.26350133  233.34005272
  496.46913757  126.33179873    4.64396470
  392.96116183   48.09658850   93.45760383
   74.89078066  281.47768229  355.07590749
  226.99246638   36.58136953   49.48468651
  289.95894392  307.47791415  360.37156412
  416.12621339  292.37899987   50.91629951
  132.73780725  174.61876910  229.54182936
   10.12712368   16.38278536   60.22780808
   68.44901429  418.29669476   58.71109044
  250.91660231  195.58992982  495.36395974
  169.66513935  361.92240034  369.73540130
  416.07159105    6.30110843  215.76474675
   87.79838464  359.92131382  282.80062601
  106.84933513  120.75283378  107.03878353
  427.22081461  353.96103425  231.24700446
  445.44313160  499.08937399  322.25232056
  106.90591112  367.98810338  400.86060762
  454.82205848  297.50477970  402.88352668
  219.77638656  369.05257268  230.53906723
  290.04689948  471.77930947  401.44439093
  141.17182742   75.92059324   14.33201181
  246.99696579   60.85509115   99.95879978
  204.24508590  353.92943025  494.81620582
  288.84143902   96.54489340   41.50392059
  392.39194751  142.72760391  365.88044524
    7.31109692  284.86127474   43.44560341
  270.42534699  172.95166229  346.59389034
  489.80965398  449.03897562  120.42123452
  218.89807758   80.54621213  217.32631258
  307.73617584  306.55570791   66.89593813
  212.57491079  307.01990260  229.19392531
    8.86233364  481.32562389   42.68111444
  225.24436157   79.64814488  221.56569294
   25.92602347    9.67288030  262.06621121
  138.11140944  495.69422932  265.21829182
  496.93308274   25.24593947   44.34520492
  309.12333727  383.90637167  268.12950860
  158.32190109  326.57247888  354.63835405
   93.35772345  176.67085081  423.69744678
  481.28051435  284.51980030  316.26815597
  236.67916999  204.53870526  183.24397275
  194.62738335  483.56878310  217.00557396
  424.73949045  411.27906442  118.42728928
  169.22444850   44.41107363    4.78056236
   99.44751548   13.84426770  344.56927329
  332.58826801  494.49475683  218.16087228
  274.31589365  387.49088645  225.63391998
  330.37449878  493.26964067  214.14102270
  103.33109517  475.45257081  368.22673419
  182.90464818  151.31838024   46.59899667
  272.06310149  190.94707697  372.41951689
  255.92956040  111.03188992  236.17600277
  286.61857173  301.68543197  238.40630567
  160.53752069  471.79234773  231.55516705
  219.62217781  262.68618785   74.82948719
  246.32541519   55.48409745  232.02639547
  215.00243585  122.37690389  221.03093632
  221.95651276  474.01529551  213.23706423
  442.05765426  144.94809788   73.40920111
   12.31794113   19.36720900  196.33657917
  328.48662482    1.23816353  428.95589654
  250.51672039  101.16416933  232.10823757
  230.39345071   34.43762795  232.63879865
  182.57701457  294.70511198  368.34763288
  272.99880825  212.72528172  104.02034066
   74.03091953   76.95565665  278.55341775
  271.92291975   54.11180109  267.89143801
   65.53094275    0.53280647  349.97165650
   30.41517679  214.14344832  207.09212124
  333.96511859  336.32295810  279.18962466
  395.84761381  328.16910148  220.62253654
